#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
72|C0005R|Bolo, laranja, mistura p/|Cake, orange, dry mix||Alimentos industrializados|Oetker
73|C0067A|Bolo, laranja, mistura p/, preparado|Cake, orange, dry mix, baked||Cereais e derivados|Oetker
74|C0671A|Bolo, laranja, simples, caseiro|Cake, orange, homemade||Cereais e derivados|
75|C0082N|Bolo, laranja, simples, diet, caseiro|Cake, orange, diet, homemade||Alimentos para fins especiais|
76|C1006A|Bolo, limão, c/ recheio e cobertura, limão, caseiro|Cake, white, with filling and topping, lemon, homemade||Cereais e derivados|
77|C1005A|Bolo, limão, c/ recheio, limão, caseiro|Cake, lemon, with filling, lemon, homemade||Cereais e derivados|
78|C1003A|Bolo, limão, caseiro, simples|Cake, lemon, homemade, regular||Cereais e derivados|
79|C0459A|Bolo, mandioca (aipim, macaxeira), c/ coco, simples, caseiro|Cake, cassava, with coconut, homemade||Cereais e derivados|
80|C0077A|Bolo, mandioca (aipim, macaxeira), mistura p/, preparado|Cake, cassava, dry mix, prepared||Cereais e derivados|
81|C0006R|Bolo, mármore, mistura p/|Cake, marble, dry mix||Alimentos industrializados|Oetker
82|C0068A|Bolo, mármore, mistura p/, preparado|Cake, chocolate/vanilla, dry mix, baked||Cereais e derivados|Oetker
83|C0080A|Bolo, milho, mistura p/, preparado|Cake, corn, dry mix, prepared||Cereais e derivados|
84|C0076R|Bolo, mistura p/|Cake, dry mix||Alimentos industrializados|
85|C0001R|Bolo, mistura p/ (média de diferentes sabores)|Cake, dry mix (average of several flavours)||Alimentos industrializados|
86|C0076A|Bolo, mistura p/, preparado (média de diferentes sabores)|Cake, dry mix, prepared (average of several flavours)||Cereais e derivados|
87|C0063A|Bolo, mistura p/, preparado (média de diferentes sabores)|Cake, dry mix, baked (average several flavours)||Cereais e derivados|
88|C0417A|Bolo, pão de mel, c/ cobertura de chocolate ao leite|Brazilian cake, honey bread, with chocolate topping||Cereais e derivados|
89|C0416A|Bolo, pão de mel, s/ coberturta|Brazilian cake, honey bread, without topping||Cereais e derivados|
90|C0075A|Bolo, páscoa, c/ gotas de chocolate|Cake, chocolate, chocolate chips, snack||Cereais e derivados|Bauducco
91|C1010A|Bolo, trigo e chocolate, c/ recheio, brigadeiro, caseiro|Cake, white and chocolate, with filling, cooked condensed milk and chocolate, homemade||Cereais e derivados|
92|C1020A|Bolo, trigo, c/ cobertura, coco, caseiro|Cake, white, with / icing, coconut, homemade||Cereais e derivados|
93|C0999A|Bolo, trigo, c/ cobertura, maracujá, caseiro|Cake, white, with passion fruit topping, homemade||Cereais e derivados|
94|C1061A|Bolo, trigo, c/ recheio de creme de confeiteiro e frutas, c/ cobertura de chantilly, caseiro|Cake, white, stuffed with pâtissiére cream and fruits, with whipped cream topping, homemade||Cereais e derivados|
95|C1007A|Bolo, trigo, c/ recheio e cobertura, chantilly, morango e merengue, caseiro|Cake, white, with filling and topping, whipped cream, strawberry and meringue, homemade||Cereais e derivados|
96|C1013A|Bolo, trigo, c/ recheio, de chocolate branco, caseiro|Cake, wheat, with filling, white chocolate, homemade||Cereais e derivados|
97|C1004A|Bolo, trigo, c/ recheio, limão, caseiro|Cake, white, with filling, lemon, homemade||Cereais e derivados|
98|C1014A|Bolo, trigo, c/ recheio, nozes, c/ cobertura, merengue, caseiro|Cake, wheat, with filling, nuts, with topping, meringue, homemade||Cereais e derivados|
99|C1015A|Bolo, trigo, c/ recheio, nozes, caseiro|Cake, wheat, with filling, nuts, homemade||Cereais e derivados|
0|C0998A|Bolo, trigo, caseiro, c/ cobertura, de chocolate|Cake, wheat, homemade, with topping, chocolate||Cereais e derivados|
1|C0197A|Bolo, trigo, simples, caseiro|Cake, wheat, homemade||Cereais e derivados|
2|C0153K|Bomba (profiteroles) c/ recheio de sorvete de creme, c/ cobertura de chocolate|Éclair (profiteroles), stuffed with vanilla ice cream, with chocolate topping||Produtos açucarados|
3|C0192K|Bomba, c/ recheio de brigadeiro, c/ cobertura de chocolate|Éclair, stuffed with cooked condensed milk and chocolate, with chocolate topping||Produtos açucarados|
4|C0085K|Bomba, c/ recheio de creme de confeiteiro (pâtissiére), c/ cobertura de chocolate ao leite|Éclair, stuffed with pâtissiére cream, with chocolate topping||Produtos açucarados|
5|C0196K|Bomba, c/ recheio de creme de confeiteiro (pâtissiére), c/ cobertura de chocolate, vegana|Éclair, stuffed with pâtissiére cream (pâtissiére), with chocolate topping, vegan||Produtos açucarados|
6|C0135K|Bombom de avelã|Sweet, hazelnut||Produtos açucarados|
7|C0175K|Bombom, chocolate ao leite e meio amargo, c/ recheio cremoso de castanha de caju, Serenata de amor|Bonbon, milk and dark chocolate, stuffed with creamy cashew nut, Serenata de amor||Produtos açucarados|Garoto
8|C0160K|Bombom, chocolate ao leite, Alpino|Bonbon, milk chocolate, Alpino||Produtos açucarados|Nestlê
9|C0163K|Bombom, chocolate ao leite, c/ flocos de arroz, ao leite, Crunch|Bonbon, milk chocolate with rice flakes, Crunch||Produtos açucarados|Nestlê
10|C0166K|Bombom, chocolate ao leite, c/ recheio cremoso de morango, Sensação|Bonbon, milk chocolate, stuffed with creamy strawberry, Sensação||Produtos açucarados|Nestlê
11|C0172K|Bombom, chocolate ao leite, c/ recheio de banana, Caribe|Bonbon, milk chocolate, stuffed with banana, Caribe||Produtos açucarados|Garoto
12|C0173K|Bombom, chocolate ao leite, c/ recheio de castanha de caju, Nougat|Bonbon, milk chocolate, stuffed with cashew nut, Nougat||Produtos açucarados|Garoto
13|C0161K|Bombom, chocolate ao leite, Lollo|Bonbon, milk chocolate, Lollo||Produtos açucarados|Nestlê
14|C0162K|Bombom, chocolate ao leite, recheado c/ amendoim e caramelo, Charge|Bonbon, milk chocolate, stuffed with peanut and caramel, Charge||Produtos açucarados|Nestlê
15|C0171K|Bombom, chocolate ao leite, recheado c/ amendoim e castanha de caju, Crocante|Bonbon, milk chocolate, stuffed with peanuts and cashew nut, Crocante||Produtos açucarados|Garoto
16|C0167K|Bombom, chocolate ao leite, recheado c/ caramelo, Smash|Bonbon, milk chocolate, stuffed with caramel, Smash||Produtos açucarados|Nestlê
17|C0170K|Bombom, chocolate ao leite, recheado c/ coco, It de coco|Bonbon, milk chocolate, stuffed with coconut, It de coco||Produtos açucarados|Garoto
18|C0165K|Bombom, chocolate ao leite, recheado c/ coco, Prestígio|Bonbon, milk khocolate, stuffed with coconut, Prestígio||Produtos açucarados|Nestlê
19|C0168K|Bombom, chocolate ao leite, recheado c/ leite condensado caramelizado e flocos, Chokito|Bonbon, milk chocolate, stuffed with caramelized condensed milk and flakes, Chokito||Produtos açucarados|Nestlê
20|C0169K|Bombom, chocolate branco recheado c/ leite condensado caramelizado e flocos, Chokito|Bonbon, white chocolate, stuffed with caramelized condensed milk and flakes, Chokito||Produtos açucarados|Nestlê
21|C0174K|Bombom, chocolate branco, c/ recheio de castanha de caju, Operata|Bonbon, white chocolate, stuffed with cashew nut, Operata||Produtos açucarados|Garoto
22|C0164K|Bombom, chocolate branco, Galak|Bonbon, white chocolate, Galak||Produtos açucarados|Nestlê
23|C0145K|Bombom, leite em pó, caseiro|Bonbon, with powder milk, homemade||Produtos açucarados|
24|C0144K|Bombom, leite em pó, caseiro|Bonbon, with powder milk, homemade||Produtos açucarados|
25|C0182K|Bombom, tipo Ferrero Rocher, caseiro|Chocolate, Ferrero Rocher, homemade||Produtos açucarados|
26|C0159K|Bombom, tipo Rafaello, caseiro|Chocolate, Rafaello, homemade||Produtos açucarados|
27|C0146K|Brigadeiro, c/ Amarula, caseiro|Brazilian sweet ´brigadeiro´, with Amarula, homemade||Produtos açucarados|
28|C0190K|Brigadeiro, c/ chocolate ao leite, caseiro|Brazilian sweets, with chocolate, homemade||Produtos açucarados|
29|C0010K|Brigadeiro, lata|Brazilian sweets, canned||Produtos açucarados|Moça
30|C0016B|Brócolis, cru|Broccoli, raw|Brassica oleracea L. var. italica|Vegetais e derivados|
31|C0262B|Brócolis, flor, à milanesa (farinha de trigo, ovo e farinha de rosca), frita em imersão, c/ sal|Broccoli, florets, breaded (wheat flour, egg and breadcrumbs), deep fry, whit salt|Brassica oleracea L. var. italica|Vegetais e derivados|
32|C0261B|Brócolis, flor, à milanesa (farinha de trigo, ovo e farinha de rosca), frita em imersão, s/ sal|Broccoli, florets, breaded (wheat flour, egg and breadcrumbs), deep fry, unsalted|Brassica oleracea L. var. italica|Vegetais e derivados|
33|C0150B|Brócolis, flor, cozido, drenado, s/ óleo, c/ sal|Broccoli, florets, cooked, drained, without oil, with salt|Brassica oleracea L. var. italica|Vegetais e derivados|
34|C0045B|Brócolis, flor, cozido, drenado, s/ óleo, s/ sal|Broccoli, flower, boiled, drained, without oil, unsalted|Brassica oleracea var. ita?lica|Vegetais e derivados|
35|C0164B|Brócolis, flor, refogado (c/ óleo, cebola e alho), c/ sal|Broccoli, florets, braised (with oil, onion and garlic), with salt|Brassica oleracea L. var. italica|Vegetais e derivados|
36|C0163B|Brócolis, flor, refogado (c/ óleo, cebola e alho), s/ sal|Broccoli, florets, braised (with oil, onion and garlic), unsalted|Brassica oleracea L. var. italica|Vegetais e derivados|
37|C0955B|Broto de alfafa, c/ azeite de oliva, c/ sal|Alfalfa sprout, with olives oil, with salt||Vegetais e derivados|
38|C0954B|Broto de alfafa, c/ óleo de soja, c/ sal|Alfalfa sprout, with soy oil, with salt||Vegetais e derivados|
39|C0964B|Broto de alfafa, in natura|Alfalfa sprout, in natura||Vegetais e derivados|
40|C0953B|Broto de alfafa, s/ óleo, c/ sal|Alfalfa sprout, without oil, with salt||Vegetais e derivados|
41|C0971A|Brownie, c/ doce de leite, caseiro|Brownie, with cooked condensed milk, homemade||Cereais e derivados|
42|C1016A|Brownie, caseiro|Brownie, homemade||Cereais e derivados|
43|C0212K|Brownie, vegano|Brownie, vegan||Produtos açucarados|
44|C0734A|Bruschetta, c/ muçarela de búfala, c/ sal|Bruschetta, with bufalla mozarella, with salt||Cereais e derivados|
45|C0735A|Bruschetta, c/ tomate, c/ sal|Bruschetta, with tomato, with salt||Cereais e derivados|
46|C0736A|Bruschetta, c/ tomate, s/ sal|Bruschetta, with tomato, unsalted||Cereais e derivados|
47|C0235C|Buriti, polpa, sem casca, in natura|Brazilian fruit ´Buriti´, pulp, shelled, raw|Mauritia flexuosa|Frutas e derivados|
48|C0951A|Burrito de frango, c/ tortilha de farinha de milho|Chicken burrito, wtih wheat corn tortilla||Cereais e derivados|
49|C0950A|Burrito de frango, c/ tortilha de farinha de trigo|Chicken burrito, wtih wheat flour tortilla||Cereais e derivados|
50|C0090K|Cacau, em pó, s/ açúcar|Cocoa, dry powder, without sugar||Produtos açucarados|
51|C0071C|Cacau, in natura|Cocoa, raw|Theobroma arábi L.|Frutas e derivados|
52|C0044L|Café, descafeinado, torrado, moído|Coffee, decaffeinated, toasted, ground||Miscelânea|
53|C0001L|Café, torrado, em pó|Coffee, roasted, powder||Miscelânea|
54|C0073C|Cajá, polpa, congelada|Brazilian fruit,´Cajá´, pulp, frozen||Frutas e derivados|
55|C0072C|Cajá-Manga, in natura|Brazilian fruit,´Cajá-manga´, raw|Spondias dulcis Parkinson|Frutas e derivados|
56|C0002U|Caju, castanha, torrada, c/ sal|Cashew, nuts, toasted, with salt|Anacardium occidentale L.|Sementes e Oleaginosas|
57|C0051C|Caju, polpa, congelada|Cashew, pulp, frozen||Frutas e derivados|
58|C0049C|Caju, polpa, in natura|Cashew, pulp, raw|Anacardium occidentale L.|Frutas e derivados|
59|C0050C|Caju, suco, concentrado, envasado|Cashew, juice, concentrated||Frutas e derivados|
60|C0116K|Cajuzinho|Brazilian sweet||Produtos açucarados|
61|C0211K|Calda de cacau, vegano|Cocoa syrup, vegan||Produtos açucarados|
62|C0151K|Calda de frutas|Syrup, fruit||Produtos açucarados|
63|C0098K|Calda, chocolate|Syrup, chocolate||Produtos açucarados|
64|C0136K|Calda, maracujá|Syrup, passion fruit||Produtos açucarados|
65|C0584F|Caldeirada de cabrito, c/ sal|Brazilian recipe, with goat meat, with salt||Carnes e derivados|
66|C0585F|Caldeirada de cabrito, s/ sal|Brazilian recipe, with goat meat, unsalted||Carnes e derivados|
67|C0591F|Caldeirada de cordeiro, c/ sal|Brazilian recipe, with lamb meat, with salt||Carnes e derivados|
68|C0590F|Caldeirada de cordeiro, s/ sal|Brazilian recipe, with lamb meat, unsalted||Carnes e derivados|
69|C0375E|Caldeirada de frutos do mar, c/ sal|Brazilian recipe, with seafood, with salt||Pescados e Frutos do mar|
70|C0374E|Caldeirada de frutos do mar, s/ sal|Brazilian recipe, with seafood, unsalted||Pescados e Frutos do mar|
71|C0385E|Caldeirada de peixe e batata, c/ sal|Brazilian recipe, with fish and potato, with salt||Pescados e Frutos do mar|
72|C0391E|Caldeirada de peixe e batata, s/ sal|Brazilian recipe, with fish and potato, unsalted||Pescados e Frutos do mar|
73|C0381E|Caldeirada de peixe e frutos do mar, c/ sal|Brazilian recipe, with fish and seafood, with salt||Pescados e Frutos do mar|
74|C0382E|Caldeirada de peixe e frutos do mar, s/ sal|Brazilian recipe, with fish and seafood, unsalted||Pescados e Frutos do mar|
75|C0383E|Caldeirada de peixe, c/ sal|Brazilian recipe, with fish, with salt||Pescados e Frutos do mar|
76|C0384E|Caldeirada de peixe, s/ sal|Brazilian recipe, with fish, unsalted||Pescados e Frutos do mar|
77|C0373E|Caldo de camarão|Broth, shrimp||Pescados e Frutos do mar|
78|C0495F|Caldo de carne s/ sal|Broth, meat, beef, unsalted||Carnes e derivados|
79|C0918F|Caldo de carne, c/ sal|Broth, meat, beef, with salt||Carnes e derivados|
80|C0731B|Caldo de cogumelos, caseiro, s/ óleo, s/ sal|Broth, mushrooms, homemade, without oil, unsalted||Vegetais e derivados|
81|C0125T|Caldo de feijão, c/ sal|Broth, black turtle bean, wirh salt||Leguminosas e derivados|
82|C0124T|Caldo de feijão, c/ toucinho defumado (bacon), c/ sal|Broth, black turtle bean, with bacon, with salt||Leguminosas e derivados|
83|C0496F|Caldo de frango|Broth, chicken||Carnes e derivados|
84|C0245E|Caldo de peixe|Broth, fish||Pescados e Frutos do mar|
85|C0730B|Caldo de vegetais, caseiro, s/ óleo, s/ sal|Broth, vegetables, homemade, without oil, unsalted||Vegetais e derivados|
86|C0681B|Caldo verde, c/ sal|Soup, whit potato, calabrese sausage, collard green, with salt||Vegetais e derivados|
87|C0047L|Caldo, carne, tablete|Broth, beef, dry||Miscelânea|
88|C0003L|Caldo, carne, tablete|Broth, beef, dry (tablet)||Miscelânea|Maggi
89|C0002L|Caldo, carne/galinha, tablete (média de diferentes tipos)|Broth, beef/chicken, dry (average of several types)||Miscelânea|
90|C0048L|Caldo, galinha, tablete|Broth, chicken, dry||Miscelânea|
91|C0004L|Caldo, galinha, tablete|Broth, chicken, dry (tablet)||Miscelânea|Maggi
92|C0912F|Caldo, mocotó, c/ sal|Broth, calf´s foot jelly, with salt||Carnes e derivados|
93|C0878F|Caldo, mocotó, s/ sal|Broth, calf´s foot jelly, unsalted||Carnes e derivados|
94|C0632A|Calzone, frios, c/ molho de tomate, caseiro, c/ sal|Calzone, mixed, with tomato sauce, homemade, with salt||Cereais e derivados|
95|C0105K|Camafeu|Brazilian sweet||Produtos açucarados|
96|C0393E|Camarão à baiana, c/ sal|Brazilian recipe, with shrimp and coconut milk, with salt||Pescados e Frutos do mar|
97|C0083E|Camarão à baiana, s/ sal|Brazilian recipe, with shrimp and coconut milk, unsalted||Pescados e Frutos do mar|
98|C0288E|Camarão com batata e legumes, c/ sal|Shrimp with potato and vegetables, with salt||Pescados e Frutos do mar|
99|C0289E|Camarão com batata e legumes, s/ sal|Shrimp with potato and vegetables, unsalted||Pescados e Frutos do mar|
0|C0390E|Camarão com chuchu, c/ sal|Shrimp with chayote, with salt||Pescados e Frutos do mar|
1|C0287E|Camarão com chuchu, s/ sal|Shrimp with chayote, unsalted||Pescados e Frutos do mar|
2|C0290E|Camarão com legumes, c/ sal|Shrimp with vegetables, with salt||Pescados e Frutos do mar|
3|C0291E|Camarão com legumes, s/ sal|Shrimp with vegetables, unsalted||Pescados e Frutos do mar|
4|C0379E|Camarão com molho branco (farinha de trigo, manteiga e leite), c/ sal|Shrimp with with sauce (wheat flour, butter and milk), with salt||Pescados e Frutos do mar|
5|C0389E|Camarão com molho branco (farinha de trigo, manteiga e leite), s/ sal|Shrimp with with sauce (wheat flour, butter and milk), unsalted||Pescados e Frutos do mar|
6|C0377E|Camarão com requeijão, c/ sal|Shrimp with cheese spread, with salt||Pescados e Frutos do mar|
7|C0387E|Camarão com requeijão, s/ sal|Shrimp with cheese spread, unsalted||Pescados e Frutos do mar|
8|C0294E|Camarão na moranga, c/ sal|Shrimp in the pumpkin, with salt||Pescados e Frutos do mar|
9|C0295E|Camarão na moranga, s/ sal|Shrimp in the pumpkin, unsalted||Pescados e Frutos do mar|
10|C0260E|Camarão, Pitu, frito, s/ sal|Crustacean, shrimp, ´Pitu´, fried, unsalted|Macrobrachium wiegman|Pescados e Frutos do mar|
11|C0259E|Camarão, Pitu, in natura|Crustacean, shrimp, ´Pitu´, raw|Macrobrachium wiegman|Pescados e Frutos do mar|
12|C0008H|Cana, caldo (garapa)|Syrup, cane (guarapo)|Saccharum officinarum|Bebidas|
13|C0706A|Canapé, c/ massa filo, c/ salmão defumado|Finger food, with filo pastry, with smoked salmon||Cereais e derivados|
14|C0508A|Canapé, cream cheese e presunto parma|Finger food, with cream cheese an raw ham||Cereais e derivados|
15|C0778B|Canela, em pó|Cinnamon, powder|Cinnamomum aromaticum|Vegetais e derivados|
16|C0565A|Canelone, c/ carne moída refogada, c/ molho de tomate, caseiro, c/ sal|Cannelloni, with braised ground beef, with tomato sauce, homemade, with salt||Cereais e derivados|
